FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,11,C22,818.4,620,722,882,4.269,0.050,0.018,4.337,42.0,52.7,191.6,-10.597
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,12,C23,871.9,441,513,628,3.021,0.035,0.013,3.069,31.8,40.9,179.4,-12.594
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,13,C24,928.2,1148,1333,1633,8.034,0.093,0.034,8.162,30.2,39.1,178.9,-12.083
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,14,C25,984.8,408,474,581,2.799,0.032,0.012,2.844,36.3,46.1,189.5,-15.097
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,15,C26,1042.7,610,707,866,4.305,0.050,0.018,4.374,36.5,46.3,191.6,-14.000
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,16,C27,1100.6,135,157,193,0.964,0.011,0.004,0.979,42.0,52.9,201.2,-18.740
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,17,C28,1158.1,312,362,444,2.303,0.027,0.010,2.340,33.8,43.2,190.9,-14.883
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,18,C30,1271.3,101,117,144,0.868,0.010,0.004,0.882,31.0,40.0,189.8,-15.409
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,19,CO2 - 4,1700.0,4653,5446,6685,85.901,1.005,0.370,87.277,0.1,1.4,30.6,-4.866
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,20,CO2 - 5,1739.7,4651,5443,6679,86.515,1.013,0.373,87.900,0.7,2.1,29.6,-5.000
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,21,CO2 - 6,1779.6,4654,5446,6682,86.506,1.012,0.373,87.891,0.8,2.2,28.3,-5.048
26446__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:00:40,57,C20 50ng C28 50ng_20251205,STANDARD,1,CO2 - 1,47.9,4646,5438,6671,86.138,1.008,0.371,87.518,-0.0,1.3,17.8,-4.868
26446__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:00:40,57,C20 50ng C28 50ng_20251205,STANDARD,2,CO2 - 2,87.8,4646,5438,6672,86.333,1.010,0.372,87.715,0.6,2.0,18.6,-5.000
26446__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:00:40,57,C20 50ng C28 50ng_20251205,STANDARD,3,CO2 - 3,127.5,4643,5434,6667,86.335,1.010,0.372,87.717,0.7,2.1,18.6,-5.024
26446__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:00:40,57,C20 50ng C28 50ng_20251205,STANDARD,4,C20,720.0,740,861,1052,5.874,0.068,0.025,5.967,16.3,22.8,150.2,-10.830
26446__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:00:40,57,C20 50ng C28 50ng_20251205,STANDARD,5,C28,1158.3,208,243,296,1.552,0.018,0.007,1.577,15.4,21.8,164.5,-8.019
26446__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:00:40,57,C20 50ng C28 50ng_20251205,STANDARD,6,CO2 - 4,1699.8,4655,5448,6684,85.914,1.006,0.370,87.290,0.1,1.3,30.9,-4.828
26446__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:00:40,57,C20 50ng C28 50ng_20251205,STANDARD,7,CO2 - 5,1739.7,4652,5444,6682,86.586,1.013,0.373,87.972,0.7,2.0,29.9,-5.000
26446__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:00:40,57,C20 50ng C28 50ng_20251205,STANDARD,8,CO2 - 6,1779.4,4654,5446,6683,86.562,1.013,0.373,87.949,0.8,2.2,28.6,-5.017
26447__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:36:38,58,C20 50ng C28 50ng_20251205,STANDARD,1,CO2 - 1,47.9,4645,5440,6674,86.195,1.010,0.372,87.577,-0.0,1.2,17.9,-4.871
26447__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:36:38,58,C20 50ng C28 50ng_20251205,STANDARD,2,CO2 - 2,87.8,4645,5440,6674,86.346,1.011,0.372,87.730,0.6,2.0,18.7,-5.000
26447__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:36:38,58,C20 50ng C28 50ng_20251205,STANDARD,3,CO2 - 3,127.5,4642,5436,6668,86.303,1.011,0.372,87.686,0.7,2.1,18.7,-5.043
26447__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:36:38,58,C20 50ng C28 50ng_20251205,STANDARD,4,C20,720.2,667,777,948,5.755,0.067,0.025,5.847,16.0,22.4,149.9,-10.842
26447__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:36:38,58,C20 50ng C28 50ng_20251205,STANDARD,5,C28,1158.7,199,233,284,1.534,0.018,0.007,1.559,14.8,21.2,164.2,-7.980
26447__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:36:38,58,C20 50ng C28 50ng_20251205,STANDARD,6,CO2 - 4,1699.8,4656,5453,6691,85.806,1.005,0.370,87.181,0.1,1.4,31.3,-4.865
26447__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:36:38,58,C20 50ng C28 50ng_20251205,STANDARD,7,CO2 - 5,1739.7,4652,5449,6686,86.640,1.015,0.374,88.028,0.7,2.0,30.2,-5.000
26447__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,21:36:38,58,C20 50ng C28 50ng_20251205,STANDARD,8,CO2 - 6,1779.4,4653,5448,6684,86.554,1.014,0.373,87.941,0.8,2.2,28.8,-5.070
26448__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,22:12:36,59,C20 50ng C28 50ng_20251205,STANDARD,1,CO2 - 1,47.9,4647,5442,6677,86.147,1.009,0.371,87.527,-0.0,1.2,18.0,-4.898
26448__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,22:12:36,59,C20 50ng C28 50ng_20251205,STANDARD,2,CO2 - 2,87.8,4646,5441,6675,86.355,1.011,0.372,87.739,0.6,1.9,18.9,-5.000
26448__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,22:12:36,59,C20 50ng C28 50ng_20251205,STANDARD,3,CO2 - 3,127.5,4645,5439,6673,86.383,1.012,0.372,87.767,0.7,2.1,18.9,-5.029
26448__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,22:12:36,59,C20 50ng C28 50ng_20251205,STANDARD,4,C20,720.0,571,665,812,5.117,0.060,0.022,5.198,15.5,21.9,149.6,-10.945
26448__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,22:12:36,59,C20 50ng C28 50ng_20251205,STANDARD,5,C28,1158.9,162,189,231,1.326,0.015,0.006,1.347,14.3,20.6,164.0,-7.954
26448__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,22:12:36,59,C20 50ng C28 50ng_20251205,STANDARD,6,CO2 - 4,1699.8,4655,5452,6690,85.926,1.006,0.371,87.303,0.1,1.3,31.5,-4.843
26448__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,22:12:36,59,C20 50ng C28 50ng_20251205,STANDARD,7,CO2 - 5,1739.5,4651,5446,6685,86.528,1.013,0.373,87.915,0.7,2.0,30.5,-5.000
26448__C20 50ng C28 50ng_20251205-0000.dxf,12/06/25,22:12:36,59,C20 50ng C28 50ng_20251205,STANDARD,8,CO2 - 6,1779.4,4650,5446,6681,86.512,1.013,0.373,87.898,0.8,2.2,29.1,-5.055
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,1,CO2 - 1,47.9,4645,5440,6673,86.178,1.009,0.372,87.559,-0.0,1.2,18.2,-4.882
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,2,CO2 - 2,87.8,4647,5442,6676,86.490,1.013,0.373,87.876,0.6,1.9,19.0,-5.000
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,3,CO2 - 3,127.5,4646,5440,6675,86.450,1.012,0.373,87.835,0.7,2.1,19.0,-5.041
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,4,,543.6,88,105,227,1.364,0.016,0.012,1.393,-0.2,1.1,14.2,-8.752
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,5,C16,570.4,1056,1233,1502,7.594,0.089,0.033,7.715,56.6,69.7,196.3,-7.913
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,6,C18,637.2,2040,2380,2901,16.034,0.187,0.069,16.290,64.4,78.9,213.6,-8.716
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,7,cis-eicosenoic acid,708.9,107,125,153,0.762,0.009,0.003,0.774,56.8,70.2,208.4,-9.281
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,8,C20,720.2,352,409,501,2.906,0.034,0.012,2.952,56.8,70.2,208.4,-10.979
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,9,C21,767.9,196,228,279,1.423,0.017,0.006,1.446,50.5,62.7,202.3,-12.731
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,10,,805.1,169,196,240,1.252,0.015,0.005,1.272,38.6,48.9,187.1,-10.897
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,11,C22,818.9,1063,1236,1513,8.191,0.095,0.035,8.322,38.6,48.9,187.1,-12.021
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,12,C23,872.6,694,806,988,4.775,0.055,0.020,4.851,45.4,56.7,199.5,-14.208
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,13,,913.7,55,64,78,0.379,0.004,0.002,0.385,36.9,46.8,188.8,-9.982
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,14,C24,929.0,1643,1905,2336,11.631,0.135,0.050,11.816,45.0,56.2,200.9,-13.942
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,15,,970.6,71,83,102,0.441,0.005,0.002,0.448,45.2,56.6,202.8,-11.775
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,16,C25,985.4,490,568,698,3.411,0.040,0.015,3.465,47.8,59.5,207.2,-16.654
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,17,,1028.5,69,80,99,0.492,0.006,0.002,0.500,34.4,44.0,189.2,-13.127
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,18,C26,1043.1,709,821,1009,5.445,0.063,0.023,5.532,50.1,62.2,212.1,-16.486
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,19,,1086.8,60,69,85,0.453,0.005,0.002,0.460,41.6,52.4,201.3,-15.903
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,20,C27,1101.0,116,133,165,0.913,0.011,0.004,0.927,58.4,71.8,225.5,-21.040
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,21,C28,1158.5,266,308,379,2.418,0.028,0.010,2.456,40.1,50.6,201.0,-17.146
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,22,C30,1271.8,86,99,122,0.799,0.009,0.003,0.812,34.3,43.9,195.6,-17.773
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,23,CO2 - 4,1700.0,4655,5452,6689,85.813,1.005,0.370,87.188,0.1,1.4,31.8,-4.835
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,24,CO2 - 5,1739.9,4649,5443,6681,86.426,1.012,0.373,87.811,0.7,2.1,30.7,-5.000
26449__NML074 FAME-0000.dxf,12/06/25,22:48:34,60,NML074 FAME,SAMPLE,25,CO2 - 6,1779.6,4652,5447,6683,86.535,1.013,0.373,87.921,0.8,2.2,29.3,-5.025
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,1,CO2 - 1,47.9,4645,5440,6673,86.247,1.010,0.372,87.629,-0.0,1.2,18.3,-4.886
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,2,CO2 - 2,87.8,4648,5443,6678,86.422,1.012,0.373,87.807,0.6,1.9,19.1,-5.000
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,3,CO2 - 3,127.5,4645,5439,6672,86.415,1.012,0.373,87.799,0.7,2.1,19.2,-5.040
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,4,,543.4,105,125,251,1.609,0.019,0.013,1.641,-0.1,1.1,14.6,-8.415
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,5,C16,570.6,1137,1328,1616,8.189,0.096,0.035,8.319,62.3,76.4,204.9,-7.778
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,6,-,628.5,116,136,165,0.653,0.008,0.003,0.663,67.5,82.6,218.2,-8.796
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,7,C18,637.5,2190,2554,3117,16.545,0.193,0.071,16.808,67.5,82.6,218.2,-8.683
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,8,cis-eicosenoic acid,708.1,146,171,208,0.980,0.011,0.004,0.995,58.1,71.6,210.3,-7.683
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,9,C20,720.0,381,443,543,2.921,0.034,0.013,2.967,58.1,71.6,210.3,-10.974
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,10,C21,767.7,214,249,304,1.512,0.018,0.006,1.536,51.1,63.5,203.6,-13.464
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,11,,804.7,199,232,283,1.422,0.017,0.006,1.444,40.3,50.8,189.7,-10.718
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,12,C22,818.9,1131,1314,1609,8.624,0.100,0.037,8.761,40.3,50.8,189.7,-12.110
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,13,C23,872.4,729,845,1037,5.039,0.058,0.022,5.119,48.2,60.1,203.9,-14.305
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,14,,913.5,56,65,79,0.382,0.004,0.002,0.388,40.9,51.5,195.0,-11.824
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,15,C24,929.0,1688,1956,2401,12.193,0.142,0.052,12.387,48.8,60.6,206.8,-13.976
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,16,,970.6,53,61,75,0.329,0.004,0.001,0.334,54.6,67.6,216.6,-14.396
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,17,C25,985.2,458,530,653,3.321,0.038,0.014,3.374,58.1,71.5,222.1,-17.977
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,18,,1028.7,51,59,72,0.378,0.004,0.002,0.384,44.4,55.7,203.8,-17.514
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,19,C26,1043.1,674,779,960,5.370,0.062,0.023,5.455,59.7,73.4,226.2,-17.191
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,20,C27,1101.0,96,110,136,0.794,0.009,0.003,0.806,68.8,84.1,240.6,-24.861
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,21,C28,1158.5,237,273,337,2.366,0.027,0.010,2.404,46.8,58.4,211.0,-17.974
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,22,C30,1271.8,87,101,124,0.882,0.010,0.004,0.896,37.5,47.5,200.6,-17.185
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,23,CO2 - 4,1700.0,4657,5453,6691,85.853,1.006,0.370,87.229,0.1,1.4,32.0,-4.886
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,24,CO2 - 5,1739.9,4655,5451,6689,86.596,1.014,0.373,87.984,0.7,2.0,30.9,-5.000
26450__NML074 FAME-0000.dxf,12/06/25,23:24:30,61,NML074 FAME,SAMPLE,25,CO2 - 6,1779.6,4650,5445,6681,86.576,1.014,0.373,87.963,0.8,2.2,29.5,-5.040
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,1,CO2 - 1,47.9,4647,5442,6675,86.141,1.009,0.371,87.522,-0.0,1.2,18.5,-4.898
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,2,CO2 - 2,87.8,4648,5443,6677,86.439,1.012,0.373,87.824,0.6,1.9,19.3,-5.000
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,3,CO2 - 3,127.5,4643,5438,6669,86.404,1.012,0.372,87.788,0.7,2.1,19.2,-5.033
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,4,,543.2,112,133,260,1.690,0.020,0.013,1.724,-0.1,1.2,14.4,-8.981
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,5,C16,570.4,1177,1375,1675,8.413,0.098,0.036,8.547,63.9,78.4,207.2,-7.636
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,6,-,628.0,128,150,183,0.722,0.008,0.003,0.734,67.7,82.8,218.3,-7.998
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,7,C18,637.2,2267,2644,3224,16.898,0.197,0.072,17.168,67.7,82.8,218.3,-8.614
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,160,187,228,1.044,0.012,0.004,1.061,57.9,71.4,210.1,-7.757
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,9,C20,719.8,404,471,576,2.977,0.035,0.013,3.024,57.9,71.4,210.1,-11.189
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,10,C21,767.2,229,267,327,1.566,0.018,0.007,1.591,50.9,63.2,203.3,-13.241
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,11,,804.4,214,250,305,1.491,0.017,0.006,1.515,40.1,50.6,189.4,-10.535
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,12,C22,818.7,1185,1377,1688,8.831,0.103,0.038,8.972,40.1,50.6,189.4,-12.034
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,13,C23,872.4,748,868,1065,5.136,0.060,0.022,5.217,48.5,60.3,204.4,-14.264
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,14,,913.5,57,66,81,0.389,0.005,0.002,0.395,41.8,52.5,196.3,-13.501
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,15,C24,929.0,1742,2019,2478,12.517,0.145,0.054,12.716,49.4,61.3,207.6,-14.135
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,16,,970.4,60,69,85,0.366,0.004,0.002,0.372,54.8,67.8,216.8,-13.252
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,17,C25,985.2,484,560,689,3.445,0.040,0.015,3.500,58.0,71.4,222.1,-17.436
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,18,,1028.7,51,59,73,0.385,0.004,0.002,0.391,44.5,55.8,204.0,-17.330
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,19,C26,1043.3,733,847,1043,5.394,0.062,0.023,5.480,61.3,75.3,228.6,-17.601
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,20,C27,1101.0,106,122,151,0.805,0.009,0.003,0.818,70.3,85.8,243.2,-24.193
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,21,C28,1158.5,251,290,358,2.213,0.026,0.009,2.248,47.9,59.7,212.7,-18.707
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,22,C30,1272.0,87,100,123,0.867,0.010,0.004,0.881,38.0,48.1,201.5,-18.592
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,23,CO2 - 4,1700.0,4654,5450,6687,85.779,1.005,0.370,87.153,0.1,1.4,32.3,-4.881
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,24,CO2 - 5,1739.9,4655,5451,6689,86.583,1.014,0.373,87.970,0.7,2.1,31.1,-5.000
26451__NML074 FAME-0000.dxf,12/07/25,00:00:29,62,NML074 FAME,SAMPLE,25,CO2 - 6,1779.6,4654,5449,6687,86.525,1.013,0.373,87.911,0.8,2.2,29.8,-5.057
26452__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,00:36:27,63,C20 75ng C28 225ng_20251205,STANDARD,1,CO2 - 1,47.9,4643,5438,6671,86.188,1.009,0.372,87.569,-0.0,1.3,18.6,-4.904
26452__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,00:36:27,63,C20 75ng C28 225ng_20251205,STANDARD,2,CO2 - 2,87.8,4650,5446,6682,86.487,1.013,0.373,87.872,0.6,1.9,19.4,-5.000
26452__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,00:36:27,63,C20 75ng C28 225ng_20251205,STANDARD,3,CO2 - 3,127.5,4644,5438,6671,86.294,1.011,0.372,87.677,0.7,2.1,19.4,-5.029
26452__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,00:36:27,63,C20 75ng C28 225ng_20251205,STANDARD,4,C20,720.0,1140,1329,1621,8.761,0.102,0.038,8.900,16.7,23.2,151.8,-10.465
26452__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,00:36:27,63,C20 75ng C28 225ng_20251205,STANDARD,5,C28,1158.5,1074,1255,1529,7.555,0.088,0.032,7.675,15.7,22.1,167.1,-7.578
26452__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,00:36:27,63,C20 75ng C28 225ng_20251205,STANDARD,6,CO2 - 4,1699.8,4657,5454,6692,85.858,1.006,0.370,87.234,0.1,1.4,32.6,-4.858
26452__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,00:36:27,63,C20 75ng C28 225ng_20251205,STANDARD,7,CO2 - 5,1739.7,4653,5448,6686,86.566,1.014,0.373,87.953,0.7,2.0,31.4,-5.000
26452__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,00:36:27,63,C20 75ng C28 225ng_20251205,STANDARD,8,CO2 - 6,1779.4,4654,5450,6686,86.538,1.013,0.373,87.924,0.8,2.2,30.0,-5.054
26453__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:12:24,64,C20 75ng C28 225ng_20251205,STANDARD,1,CO2 - 1,47.9,4651,5447,6682,86.223,1.010,0.372,87.605,-0.0,1.3,18.7,-4.884
26453__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:12:24,64,C20 75ng C28 225ng_20251205,STANDARD,2,CO2 - 2,87.8,4652,5448,6684,86.480,1.013,0.373,87.865,0.6,2.0,19.5,-5.000
26453__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:12:24,64,C20 75ng C28 225ng_20251205,STANDARD,3,CO2 - 3,127.5,4647,5442,6676,86.485,1.013,0.373,87.871,0.7,2.1,19.6,-5.030
26453__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:12:24,64,C20 75ng C28 225ng_20251205,STANDARD,4,C20,720.2,937,1091,1332,7.839,0.091,0.034,7.964,16.0,22.4,151.1,-10.721
26453__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:12:24,64,C20 75ng C28 225ng_20251205,STANDARD,5,C28,1158.5,973,1137,1385,7.021,0.082,0.030,7.133,14.9,21.3,166.3,-7.577
26453__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:12:24,64,C20 75ng C28 225ng_20251205,STANDARD,6,CO2 - 4,1699.8,4655,5452,6689,85.838,1.005,0.370,87.213,0.1,1.4,32.8,-4.852
26453__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:12:24,64,C20 75ng C28 225ng_20251205,STANDARD,7,CO2 - 5,1739.7,4653,5449,6688,86.622,1.014,0.374,88.010,0.7,2.0,31.7,-5.000
26453__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:12:24,64,C20 75ng C28 225ng_20251205,STANDARD,8,CO2 - 6,1779.4,4651,5447,6682,86.647,1.015,0.374,88.036,0.8,2.2,30.3,-5.035
26454__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:48:21,65,C20 75ng C28 225ng_20251205,STANDARD,1,CO2 - 1,47.9,4646,5437,6670,86.202,1.009,0.371,87.583,-0.0,1.2,18.9,-4.893
26454__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:48:21,65,C20 75ng C28 225ng_20251205,STANDARD,2,CO2 - 2,87.8,4647,5439,6673,86.433,1.012,0.372,87.817,0.6,1.9,19.7,-5.000
26454__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:48:21,65,C20 75ng C28 225ng_20251205,STANDARD,3,CO2 - 3,127.5,4643,5433,6666,86.382,1.011,0.372,87.765,0.7,2.1,19.7,-5.041
26454__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:48:21,65,C20 75ng C28 225ng_20251205,STANDARD,4,C20,720.2,881,1025,1252,7.553,0.088,0.032,7.673,15.8,22.2,151.4,-10.827
26454__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:48:21,65,C20 75ng C28 225ng_20251205,STANDARD,5,C28,1158.7,916,1069,1302,6.780,0.079,0.029,6.888,14.7,21.0,166.6,-7.641
26454__C20 75ng C28 225ng_20251205-0000.dxf,12/07/25,01:48:21,65,C20 75ng C28 225ng_20251205,STANDARD,6,CO2 - 4,1699.8,4657,5450,6688,85.873,1.005,0.370,87.248,0.1,1.3,33.1,-4.844
